Document_ID,Original_Essay,Error_Essay,CEFR
AR_gpt-4o_12_24_467,الطقس اليوم جميل ومشمس. السماء زرقاء وليس هناك غيوم. الشمس مشرقة والهواء دافئ. في الصباح، كانت الحرارة معتدلة، وكنت أستطيع الخروج بدون معطف. في الظهيرة، أصبح الطقس حارًا قليلاً، ولكنني استمتعت بالمشي في الحديقة. في المساء، يكون الطقس لطيفًا، وهناك نسيم خفيف. أحب الطقس اليوم لأنه يجعلني سعيدًا ونشيطًا. نأمل أن يستمر الطقس الجميل طوال الأسبوع.,الطقس اليوم جميل و مشمس. في السماء زرقاء و ليس هناك غيوم. الشمش مشرقة و الهواء دافئاً. في الصباح، كانت الحراارة معتدلة، و كنت أستطيع الخروج دون معطاف. في الظهيرة، أصبح الطقس حار قليلان، و لكنني استمتعت ب المشي في على ال حديقة. في المساء، تكون الطقس لطيفٌ، و هناك نسيم خفيف. أكره الطقس اليىوم لأنه يجعلني سعيدًا و نشيطاً. نأمل أن يستمر الطقس الجميل طوال ال أسبوع،.,A1
AR_gpt-4o_11_23_449,أنا أحلم أن أكون طبيبًا في المستقبل. أحب الطب لأنني أريد مساعدة الناس. أرى الأطباء يعملون بجد ويعالجون المرضى. أريد أن أتعلم كيف أساعد الناس عندما يكونون مرضى. أحب العلوم وأحب دراسة جسم الإنسان. أعتقد أن الطبيب لديه وظيفة مهمة في المجتمع. أريد أيضًا أن أكون طبيبًا لأجعل عائلتي فخورة بي. أعتقد أن العمل كطبيب سيكون ممتعًا ومفيدًا. أريد أن أتعلم الكثير وأكون طبيبًا جيدًا. في المستقبل، أريد أن أعمل في مستشفى كبير وأساعد الكثير من الناس. أريد أن أكون سعيدًا في عملي وأساعد المرضى ليكونوا سعداء أيضًا. هذا هو حلمي.,أنا أحلم أنّ أكون طبيب في المستقبل. أحب الطب لأني أريد عن مساعدت الناس. أرا الأطباء يعمالون بجهد و يعالجون المريض. أريد أن أتعلم كيف أساعد الأشخاص عندما يكونون مرضا. أحب العومات و أحب دراسة جسم الإنسان. أعتقد أنه الأطباء لديهم وضيفة مهمة في المجتم. أريد أيضن أن أكون طبيبا لأجعل عائلتي فخورة في. أعتقد أن العمل كطبيب سيكون ممتا و مفيد. أريد أن أتعلم الكثير و أكون طبيبًا جيد. في المستقبل، أريد أن أعمل في مستشفيات كبيرة و أساعد الكثير من الأشخاص. أريد أن أكون سعييدًا في عملي و أساعد المرضى ليكونوا سعداء أيضن. هذ، هو جرحي.,A1
AR_gpt-4o_19_156_3106,التسامح هو شيء مهم في المجتمع. عندما نتسامح، نصبح أصدقاء. يمكننا تعزيز التسامح في المجتمع بعدة طرق بسيطة. أولاً، يجب أن نتحدث مع الآخرين بطيبة واحترام. عندما نتكلم الكلمات الجيدة، يشعر الناس بالسعادة. ثانياً، يجب أن نتعلم عن الثقافات الأخرى. الثقافات المختلفة تجعل العالم جميلاً. عندما نفهم الثقافات الأخرى، نصبح أكثر تسامحاً. ثالثاً، يمكننا أن نساعد الجيران والأصدقاء عندما يحتاجون للمساعدة. التعاون يجلب المحبة. أخيراً، علينا أن نعلم الأطفال أهمية التسامح. الأطفال هم المستقبل، وإذا تعلموا التسامح، سيكون المجتمع أفضل. التسامح هو مفتاح السعادة والسلام. دعونا نعمل معاً لجعل العالم مكاناً أفضل للجميع.,التسامح هو شيء في مهيم في المجتمع. عندما نتسامح، نصبحو أصدقاء. يمكننا تعزيز التسا مح في المجتمع بعدة طرق بسيطه لأن. أولاً، يجب أن نتحدث مع الآخرين بطيبة واحتراى عندما نتكلم الكل مات الجيده، يشعرو الناس بالسعادة. ثانياً، يجب أن نتعلمو عن الثقافات الأخرةَ. الثقافات المختلفه يجعل العالم جميلاً. عندما نفهم الثقافات الأخرى، نصبحو أكثر تسامحاً. بالرغم من، يمكننا أن نساعدو الجيران والأصدقاء عندما يحتاجو إلى المساعدة. التعاون يجلب المحبات. أخيراً، علينا أن نعلم الطفل اهميته التسامحِ. الأطفال همو المستقبل، وإذا تعلموا التسا مح، سيكون المجتمعو أفضل. التسامح هو مفتاح السعاده والسلام. دعو نا نعمل معاً لجعل العالم مكاناً أفضل للجميع.,A1
AR_gpt-4o_17_38_742,أستيقظ في الصباح باكرًا. أذهب إلى الحمام. أغسل وجهي وأفرش أسناني. أرتدي ملابسي المدرسية. بعدها، أتناول فطوري. أحب أن آكل الخبز والجبن. أشرب كوبًا من الحليب. أجهز حقيبتي المدرسية. أضع كتبي وكراساتي في الحقيبة. أخرج من البيت وأذهب إلى محطة الحافلات. أركب الحافلة وأذهب إلى المدرسة. أشعر بالسعادة عندما أرى أصدقائي. نحن نتعلم أشياء جديدة كل يوم. أحب مدرستي ومعلميني. هم لطفاء جدًا. يومي في المدرسة ممتع ومفيد.,أستيقيظ في الصباح صباحًا باكرًا. أذحب إلى ال حمام. أغسل وجهي وأفرشش أسناني. أررتدي ملابسي ال مدرسي. بعدها، أتناول فطوري. أحب أن آكل الخبز والجبن. أشرب كوبًا من ال حليب. أجهز حفيبتي ال مدرسية. أضع كتبي وكراستي في الحقيبة. أخرجمن البيت وأذهب إلى محطه الحافلات. أركب الحافله. وأذهب إلى البحر. أشعر بالسعادة عندما أرى أصيدقائي. نحنو نتعلم أشياء جدية كل يوم. أحب مدرستي ومعلميني. همو لطيفات جدًا. يومي في المدرسة ممتع وضار.,A1
AR_gpt-4o_15_27_526,"تطبيقي المفضل على الهاتف المحمول هو ""واتساب"". أنا أحب هذا التطبيق لأنه يساعدني في التواصل مع أصدقائي وعائلتي. أستخدم واتساب لإرسال الرسائل والصور. أحيانًا، أستخدمه لإجراء المكالمات الصوتية. التطبيق سهل الاستخدام ومجاني. أستطيع أيضًا إنشاء مجموعات للدردشة مع أكثر من شخص في نفس الوقت. هذا يجعل التواصل ممتعًا وسريعًا. أحب استخدام واتساب كل يوم لأنه يجعلني أشعر بالقرب من أحبائي.","تطبيقي المفضل على الهاتف الممحمول هو ""واتساب"". أنا أخب هذا التطبيق يساعدوني في التوواصل مع أصدقائي و عيلاتي. أستخدم واتساب لإرسال المراسائل الصور و الصروة أحيانًا، أسيتخدمه لإجراء المكالمات الصوتي. التطبيق سهل الاستخدتم مجاني. أستطيع أيضًا إنشاء مجموعات للدردشة أكثر من شخض في نفس التوقيت. هذا جعل التواصل ممتعون سريعًا. أخب استخدام واتساب كل يوم لأنه يجعلني أشعر بالقرب من أحبائي.",A1
AR_gpt-4o_9_37_722,في عشر سنوات، أرى نفسي شخصًا ناجحًا وسعيدًا. أعمل في وظيفة أحبها، وأعيش في مدينة جميلة. لدي بيت كبير وحديقة خضراء. أحب أن أكون مع عائلتي وأصدقائي. أريد أن أتعلم مهارات جديدة وأن أكون شخصًا أفضل. أريد أن أسافر إلى دول مختلفة لأتعلم عن ثقافات جديدة. أرى نفسي أساعد الناس وأشارك في الأعمال الخيرية. أريد أن أكون قويًا وصحيًا. أرى نفسي أحقق أحلامي وأعيش حياة سعيدة ومليئة بالنجاح.,في عشر السن، أرى نفسي شخصًا ناجحًا وسعيدًا في. أعمل في وظيفة أحبها، وأعيش في ال مدينة جميلة لدي بيت كبير وحديقة خضراء. أحب وأن أكون مع عائلتي وأصدرقائي. أريد أن أتعلم مهارات جديدة وأن أكون شخصًا أفضل. أريد ولكن أن أسافر إلى دول مختلفة لأتعلم عن ثقافات جديدة. أرا نفسي أساعد الناااس وأشارك الأعمال الخيرية. أريد أن أكون قويًا وصحيًا. أرى نفسي أحقق أحلامي وأعيش حياة سعيدة ومليئة بالنحاج.,A1
AR_gpt-4o_11_23_447,أنا أحب أن أكون معلمًا في المستقبل. أحب التدريس كثيرًا. المعلم يساعد الطلاب. أريد أن أساعد الأطفال في التعلم. أحب المدرسة والكتب. المعلم ذكي وصبور. أريد أن أكون مثل معلمي. أحب الرياضيات والعلوم. أريد أن أدرس هذه المواد. أحب أن أرى الطلاب ينجحون. أريد أن أكون معلمًا جيدًا. أحب أن أعمل في مدرسة كبيرة. أريد أن أتعلم أشياء جديدة كل يوم. أحب أن أكون جزءًا من تعليم الأطفال. أريد أن أكون معلمًا لأن التعليم مهم. أحب أن أرى الابتسامات على وجوه الطلاب. أريد أن أكون معلمًا لأنني أحب الأطفال. أحب أن أساعدهم في تحقيق أحلامهم. هذا هو حلمي في المستقبل.,أنا أحب أن أكون معلمًا في المستقبب. أحب التدريات كثييرًا. المعلم يوساعد الطالبين. أريد أن أساعذ في الأطفال في التعلم. أحب المدررسة والكتب. المعلم زكي و صببور. أريد أن أكوون مثل معلمي. أربد الرياضيات، العلوم. أريد أن أدرس حذه المواد. أحب أن أرى الطلااب ينحجون. أريد أن أكون معلمًا جيدل. أحب أن أعمل في ممدرسة كبيرة. أريد أن أتعلم أشيياء جديدة، كل يوم. أن أكون جزاً من تعليم الأطفال. أريد أن أكون معلمًا لأن التعليم مههم. أحب أن أرى الاببسمات على و جوه الطلاب. أريد أن أكون معلمة لأنني أحب الأطفال. أحب أن أساعدهم في تحقيق أحلامهم. هذا هو ححلمي في المستقبل.,A1
AR_gpt-4o_11_23_444,في المستقبل، أحلم بأن أكون طبيبًا. أحب مساعدة الناس وأريد أن أراهم بصحة جيدة. الطب مهنة نبيلة ومفيدة. أريد أن أتعلم الكثير عن جسم الإنسان وكيفية علاجه. أحب العلوم وأدرسها بجد في المدرسة. أعتقد أن الطب سوف يمنحني فرصة لتحقيق حلمي في مساعدة الآخرين. أحب أيضًا العمل في المستشفى لأن الأطباء يعملون معًا كفريق وهذا يجعل العمل ممتعًا ومثيرًا. أريد أن أتعلم من الأطباء الآخرين وأن أكون جزءًا من فريق طبي يساعد المرضى كل يوم. أطمح أيضًا إلى زيارة أماكن في بلدي وفي العالم حيث هناك حاجة إلى الأطباء. أريد أن أكون مفيدًا في كل مكان وأساهم في تحسين حياة الناس. في المستقبل، أرى نفسي أعمل بجد لتحقيق هذا الحلم. أريد أن أدرس بجد وأن أعمل بجد حتى أكون طبيبًا ناجحًا ومحبوبًا. أعتقد أن هذه الوظيفة ستجعلني سعيدًا وفخورًا بما أفعله.,في المستقبل، أحلم بأني أكون أطباء أحب مساعدة الناس أريد أن أراهم بصحة جيده وصحه جيده. الطب مهنات نبيله ومفيدة. أريد أن أتعلم الكثيىر عن جسم الإنسان وكيبة علاجه. أحب العلوم أدرسها بجد في المدرسة. أعتقد أن الطب سوف يمنحني فررصه لتحقيق حلمي في مساعدة الآخرين. أحب أيضًا العمل في المستشفى الأطباء يعملون معًا كفريق وهذا يجلع العمل ممتعًا ووصثيرًا. أريد أن أتعلم من الأطبا الآخرين نكون جزءًا من فريق طبي يساعد المرضى كل يوم. أطمح أيضًا إلى زيارة أماكن في بلدي وفي العاصلم حيث هناك حاجة إلى الأطباء. أريد أن أكون مفيدًا في كل مكان أساهم في تحسين حياف الناس. في المستقبل، أرى نفسي أعمل بجهود لتحقيق هذا الحلم. أريد أن أدرس بجد وأن أعمل بجد حتى أكون طبيبًا ناححًا ومحبوبًا. أعقتد أن هذه الوظيفة حتخلني سعيدًا وفخورًا بما أففعله.,A1
AR_gpt-4o_12_30_587,"أنا أحب الصيف. في الصيف، يكون الجو حارًا والشمس مشرقة. أذهب إلى الشاطئ مع أسرتي. نلعب في الماء ونبني قصور الرمل. أحب تناول الآيس كريم في الصيف. نرتدي ملابس خفيفة وملونة. الصباح يكون جميلًا ومشرقًا.

أحيانًا، أذهب إلى الحديقة وألعب كرة القدم مع أصدقائي. في الصيف، يكون النهار أطول. أستمتع بالخروج كثيرًا. أحب الصيف لأنني أستطيع القيام بالكثير من الأنشطة. الهواء دافئ والشمس جميلة.

أما الشتاء، فهو بارد وممطر. في الشتاء، أبقى في البيت كثيرًا. أرتدي ملابس ثقيلة. لا أحب المطر كثيرًا. لكن أحب الجلوس بجانب المدفأة وشرب الشاي الساخن.

مع ذلك، أحب الصيف أكثر. الصيف ممتع وجميل. أحب قضاء الوقت في الخارج. في الصيف، أكون سعيدًا ونشيطًا.","أنا أحب الصيذ. في الصيط، يكون الجو حارًا و الشس مش مشرقة. أذهب إلى الشاكئ مع على أسرتي. نحن نلعب في الماء ونبني قصور الرمل. أحب تناول الآيس كريم على في الصيذ. نحن نرتدي ملابس خفيفة و ملونة. الصباح يكون جميلًا ومشرقًا.

أحيانًا، أذفب إلى على الحديقة وألعب كرة القدم مع أصذقائي. في الصيف، يكون النهار أطول. يستمتع بالخروج كثيرًا. أنا أحب الصيذ سبحانني أستطيع القيام بالكثير من الأنشطة. الهواء دافئ و الشمش جميلة.

أما الشتاء، فهو بارد و ممطر. في الشتاء، أبقى في البيت سبحان أرتدي ملابس ثقيلة. لا أحب المطز، كثيرًا. لكن أحب الجلوس بجانب المدفأة وشرب الشاي الساخن.

مع ذلك، أحب الصيذ أكثر. الصيذ ممتع و جميل. أحذ قضاء الوقت في الخارج. في الصيذ، أكون سعيدًا وسعيذًا ونشيطًا.",A1
AR_gpt-4o_4_8_143,"في بلدي مصر، يوجد تقليد ثقافي جميل يسمى ""الاحتفال بشم النسيم"". هذا الاحتفال يأتي في فصل الربيع. في هذا اليوم، يذهب الكثير من الناس إلى الحدائق والمنتزهات. يأكلون البيض الملون والفسيخ. البيض الملون هو رمز للحياة الجديدة. الناس يرسمون البيض بألوان جميلة مثل الأحمر والأخضر والأزرق.

أيضًا، يحب الناس في هذا اليوم أن يجلسوا مع العائلة والأصدقاء. الجلوس في الطبيعة والتمتع بالهواء النقي يجعل الجميع سعداء. الأطفال يلعبون ويلهون في الحدائق. إنه يوم مميز في السنة.

شم النسيم له تاريخ طويل في مصر. كان المصريون القدماء يحتفلون بهذا اليوم منذ آلاف السنين. هو تقليد يعبر عن الفرح والتجديد. أعتقد أن شم النسيم هو وقت رائع للاسترخاء والاستمتاع مع الأحباء.","في بلدي مصر، يوجد في تقليد ثقافي جميل يسمى ""الاحتفال ب شم النسيم"". هذا الاحتفال ياتي في فصل الربيع. في هذا اليون، يذهب الكثير من النّاس الى الحدائق و المنتزهات. يكلوا البيض الملونة فسيخ. البيض الملون هو رمز للحياه الجديده. الناس يرسمون البيض ب ألوان جميله مثل الأحمر و الأخضر و الأزرق.

أيضًا يحب الناس في هذا اليون أن يجلسوا مع العائله الأصدقاء. الجلوس في الطبيعه و التمتع ب الهوى النقي يجعل، الجميع سعيدة. الأطفال يلعبون و يلهون في الحدائق. إنه يوم مميز في السنه.

شم النسيم لها تاريخ طويل في مصر. كان المصريون القدماء يحتفلون ب هذ اليوم منذ آلاف السنين. هو تقليد يعبر عن الفرح و التجديد. أعتقيد أن شم النسيم هو وقت رائع ل لاسترخاء و الاستمتاع مع الأحباه.",A1
