Document_ID,Original_Essay,Error_Essay,CEFR
AR_gpt-4o_12_30_583,"أنا أحب الصيف. في الصيف الجو حار. أحب الذهاب إلى البحر. أحب السباحة. في الصيف العطلة طويلة. أذهب إلى الحديقة مع عائلتي. نأكل الآيس كريم. ألبس الملابس الخفيفة. أحب الشمس والضوء. 

أيضًا، أحب الشتاء قليلاً. في الشتاء الجو بارد. أحب الجلوس في البيت. أحب شرب الشاي الساخن. ألبس الملابس الثقيلة. في الشتاء ننظر إلى المطر من النافذة. 

ولكن الصيف هو المفضل عندي، لأنني أحب النشاطات في الخارج والشمس الساطعة.","أنا أحب الصيف. في الصيف يكون ال جو حار. أنا أحبو الذههب إلى ال بحهر. أحب السبحه في ال بحر. في الصيف العطله طويلة. أذفهب إلى ال حديقة مع عائلتِ. نأكل الآيسُ كرهيم، ألبس الملابس الخفيفهُ. أحب الشمس والضوء.

أيضًا، أحب الشتاء قليلاًُ. في الشتاء ال جو بارد. أحب الجلوسَ في ال بيث. أحب شرب الشاي ال ساخن. ألبس الملابس الثقيلهة. في الشتاء ننظر إلى ال نافوره من النافذة.

ولكن الصيف هو ال مفاجأت عندي، لأنني أنا تحهب النشاطات في ال خارج والشمس الساطعه.",A1
AR_gpt-4o_2_3_50,"هوايتي المفضلة هي الرسم. أحب الرسم كثيرًا. في وقت الفراغ، أجلس وأرسم صورًا جميلة. أستخدم الألوان مثل الأزرق والأحمر والأخضر. أحب رسم الطبيعة والزهور. أحيانًا أرسم الحيوانات مثل القطط والكلاب. الرسم يجعلني سعيدًا ومرتاحًا. 

أحيانًا، أرسم مع أصدقائي في الحديقة. نستمتع بالوقت معًا ونتبادل الأفكار. أمي تقول إن رسوماتي جميلة. أريد أن أصبح رسامًا مشهورًا في المستقبل. 

الرسم ليس مجرد هواية لي، هو جزء من حياتي. يساعدني في التعبير عن مشاعري وأفكاري. عندما أرسم، أنسى كل شيء حولي وأركز فقط على اللوحة. أعتقد أن الرسم هو لغة بدون كلمات.","هوايتي المفضلة هوا الرسم. أحب ف الرسم كثيرًا. في وقت الفراغ، أجلس و أرسم صور جميله الألون مثل الأزرق و الأحمر الأخضر. أحب رسم الطبيعه الزهور. أحيانًا أرصم الحيوانات مثل القطط الكلاب. الرسم تجعلني سعيدًا مرتاحًا.

أحيانا، أرسم مع أصحابي الحديقه. نستمتع بالوقت معًا نتبادل الأفكار. أمي تقول ان رسوماتي جميله. أريد ان أصبح رسامً شهيرا في المستقبل.

الرسم ليس مجرد هواية لي، هوا جزء حياتي. يساعدني في تعبير عن مشاعري أفكاري. عندما أرسم، أنسى كل شي حو لي أركز فقط علا اللوحة. آعتقد أن الرسم هو لغه بدون كلماط.",A1
AR_gpt-4o_3_35_681,"أنا أستعد ليوم الدراسة في الصباح. أولاً، أستيقظ من النوم في الساعة السادسة. أذهب إلى الحمام وأغسل وجهي. بعد ذلك، أتناول وجبة الإفطار. أمي تحضر لي الخبز والجبن والشاي. أحب الشاي كثيرًا.

ثم، أرتدي ملابسي المدرسية. حقيبتي جاهزة من الليلة السابقة. وضعت الكتب والدفاتر فيها. آخذ قلمي وممحاة وبري.

قبل الذهاب إلى المدرسة، أودع أمي وأبي. أقول لهم: ""إلى اللقاء"". أذهب إلى المدرسة بالحافلة. ألتقي بأصدقائي في الصف. نحن نحب المدرسة كثيرًا.

في الفصل، ندرس مواد مختلفة. ندرس الرياضيات واللغة العربية والعلوم. أحب درس اللغة العربية كثيرًا. المعلم يشرح الدروس بشكل جيد.

عندما ينتهي اليوم الدراسي، أعود إلى البيت. أتناول الغداء مع عائلتي. بعد الغداء، أدرس دروسي وأحل الواجبات. أحب أن أكون طالبًا مجتهدًا. الدراسة مهمة لي.","أنا أستعد ليوم الدرسة في الصباح. أولاً، أستيقظت من النوم في ساعة السادسة. أذهبا إلى الحمام وأغسل وحي. بعد ذلك، أتناول وجبة الإفطار. إمي تحضر لي خبز والجين والشاي. أحب الشيء كثيرًا.

ثم، أرتدي ملابسي المدرسية. حقيبتي جاهزة من الليلاه السابقة. وضعت عن الكتب والدفاتره فيها. آخذ قلمي وممحاياة وبراية.

قبل ذهاب إلى المدرسة، أودع أمي وأبي. أقول لهما: ""إلى اللقاء"". أذهبا إلى المدرسه بالحافلة. ألتقى بأصدقائي في صف. نحنا نحب المدرسة،، كثيرًا.

في الفصله، ندرس مواضع مختلفة. ندرس رياضيات واللغت العربية والعلوم. أحب درس اللغة العربيه كثيرًا. المعلم يشرح الدروس لكي جيد.

عندما ينتهي اليوم الدراسية، أعود إلى البيت. أتناول الغذا مع عائلتي. بعد غذا، أدرس دروسي وأحل الواجبات. أحب أن أكون طالبًا مجتهدًا. الدراسة مهمه لي.",A1
AR_gpt-4o_9_20_389,أود أن أغير العالم ليكون فيه سلام. أحب أن يعيش الناس بدون حروب. أريد أن يكون هناك طعام للجميع. الأطفال يجب أن يكونوا سعداء. أود أن يكون هناك تعليم جيد لكل شخص. أحب أن تكون الطبيعة جميلة ونظيفة. أريد أن يكون هناك حب بين الجميع. أيضًا، أريد أن يكون لكل شخص منزل آمن. أعتقد أن هذه التغييرات تجعل العالم مكانًا أفضل للعيش فيه. أحب أن أرى السعادة في وجوه الجميع. أمنيتي هي أن يعمل الجميع معًا لتحقيق هذه الأهداف.,أنا أحب الطبيعة. أريد أن أذهب إلى على الحديقة ولكن أريد أن يكون هناك طعامف ل على الجميع. الأطفال يحبون اللعب سعيدون جدا. أريد على أن أتعلم اللغة العربية جيدا؟ أريد إلى يكون هناك حب بيب ال على جميع. أحب أن تكون شوارعنا نظيفة. أريد أن أرى السعادة في الوجوهف. أمنيتي هي أن نعيش في سلام معًا.,A1
AR_gpt-4o_20_159_3168,"دولة الإمارات العربية المتحدة دولة جميلة ومتطورة. في الإمارات، نرى الكثير من التطور الحضاري. أولاً، هناك مبانٍ عالية جدًا مثل برج خليفة في دبي. هو أطول برج في العالم. ثانيًا، هناك مطارات حديثة وكبيرة مثل مطار دبي الدولي. الكثير من الناس يسافرون من هذا المطار كل يوم.

أيضًا، الإمارات تهتم بالتكنولوجيا. في دبي، هناك سيارات بدون سائق، وهي تعمل بالكهرباء. أيضًا، الحكومة تقدم خدمات إلكترونية للمواطنين. هذا يجعل الحياة أسهل وأسرع.

البيئة في الإمارات مهمة جدًا. هناك حدائق جميلة ومساحات خضراء في كل مدينة. الإمارات تعمل على زراعة الأشجار والنباتات لتحسين البيئة. أيضًا، هناك مشاريع للطاقة الشمسية لتوليد الكهرباء.

الثقافة في الإمارات غنية جدًا. هناك متاحف مثل متحف اللوفر في أبوظبي. في المتاحف، يمكننا رؤية الفن والتاريخ. الإمارات تحب الفن وتدعمه.

في الختام، التطور الحضاري في الإمارات يظهر في المباني، التكنولوجيا، البيئة، والثقافة. الإمارات تقدم نموذجًا رائعًا للتطور في العالم.","دولة الإمارات العربية المتحدة دولة جميلة جدًا ومتطور. في الإمارات، نرى الكثير من التطور الحضاري. أولًا، هناك مبانٍ عالية جدًا مثل برج خليفة في دبي. هو أطول برج في العالم. ثانيًان هناك مطارات حديثة وكبيرة مثل مطار دبي الدولي. الكثير من ال ناس يسافرون من هذا المطار كل يومناك.

أيضًا، الإمارات تهتم بال تكنولوجيا. في دبي، هناك سيارات بدون سائق، وهي تعمل الكهربائ بالكهرباء. أيضًا، الحكومة تقدم:د خدمات إلكترونيةوأخرى للمواطنين. هذا يجلع الحياة أسهل وأسرع.

البيئة في الإمارات مهمة جدًا. هناك حدائق جميلة ومساحات خضراء في كل مدينة.+ الإمارات تعمل على زراعة أشجارا والنباتات لترميم البيئة. أيضًا، هناك مشاريع للطاقة الشمسية لتوليد الكهرباء.

الثقافة في الإمارات غني جدًا. هناك متاحف مثل متحف اللوفر في أبوظبي. في المتاحف، يمكننا رؤية الفن والتاريخو. الإمارات تحب الفن وتدعمه.

في الختام، التطور الحضاري في الإم ارات يظهر في المباني، التكنولوجيا، البيئة، والثقافة. الإمارات تقدم نموذجًا رائع للتطور في العالم.",A1
AR_gpt-4o_14_26_505,المعلم العربي الشهير هو الأهرامات في مصر. الأهرامات تقع في الجيزة. هي قديمة جدا وجميلة. بُنيت قبل آلاف السنين. الأهرامات مهمة لأنها جزء من تاريخ مصر. الناس يذهبون لزيارة الأهرامات من كل مكان في العالم. الأهرامات كبيرة جدا ومثيرة للإعجاب. تشعر بالفخر عندما تراها. علماء الآثار يدرسون الأهرامات لفهم حضارة مصر القديمة. الأهرامات توضح ذكاء وبراعة المصريين القدماء في الهندسة والبناء. هي تراث ثقافي كبير وتُعتبر من عجائب الدنيا السبع. الأهرامات مهمة للسياحة أيضا، لأن السياح يحبون زيارتها والتقاط الصور هناك.,المعلم العربي هو الشهير هو الأهراماه في مصر. الأهراماه تقع في الجيزه. هي قديمه جدا وجميله. بُنيت قبل آلاف السنين. الأهراماه مهم لأنها جزء من تاريخ مصر. الناس يذهبون ل زياره الأهراماه من كل مكان، في العالم. الأهرامات كبيره جدا ومثيرهو لل إعجاب. تشعر بالفخر عندما تراها. علماء الآثار يدرسيو ال أهراماه ل فهم حضاره مصر القديمه. الأهرامات توضح ذكاه وبراعه المصريين القدماء في الموسيقى والبناء. هي غذاء ثقافيه كبير وتعتبر من عجائب الدنيا السبع. الأهرامات مهم لل سياحه أيضا، لأن السياح يحبون زيارتهو والتقاط الصور هناك.,A1
AR_gpt-4o_6_11_206,قضية اجتماعية مهمة في بلدي هي التعليم. التعليم مهم لأنّه يساعد الناس في فهم العالم. في بلدي، يحتاج الأطفال إلى مدارس جيدة. التعليم يعطي الأطفال فرصة لمستقبل أفضل. أيضًا، التعليم يحمي الأطفال من الجهل والأمية. عندما يذهب الطفل إلى المدرسة، يتعلم القراءة والكتابة والحساب. التعليم يساعد الأشخاص في الحصول على وظائف جيدة. لهذا السبب، التعليم قضية مهمة في بلدي. نحتاج إلى دعم المدارس والمعلمين. الحكومة يجب أن تعمل لتحسين التعليم للجميع. التعليم هو مفتاح النجاح في الحياة. نأمل أن يكون لكل طفل فرصة التعلم في مدرسة جيدة.,قضية اجتماعية مهمة في بلدي هي التعلم، التعلم مهم لأنّ ه يساعد الناس في فهام العالم. في بلن، يحتاج الأطفال إلى مدارس جيدا ممتازة. التعلم يعطي الأطفال فزصة لمستقبل أفضل. أيضًا، التعلم يُحمي الأطفال من الجهل سبحان الأمية. عندما يذهب الطفل إلى المدرسن، يتعلم القرائة و الكتابة و الحساب، التعلم سيساعد الأشخاص في الحصول على وظايف جيدة. لهذ السبب، التعلم قضية مهمة سبحان بلدي. نحتاج إلى دعم المدرسا و المعلمين، الحكومة يجب أن تنمل لتحسين التعلم للجميع. التعلم هو مفتاح النجاح في الحيان. نأمل أن يكون لكل طفل فزصة التعلم في مدرسة جيدةً.,A1
AR_gpt-4o_9_43_842,إذا كان لدي ساعة إضافية في اليوم، سأقضيها في القراءة. أحب الكتب كثيرًا. أقرأ كتابًا صغيرًا كل أسبوع. الكتب تعلمني أشياء جديدة. أحيانًا أقرأ عن الحيوانات، وأحيانًا عن الفضاء. أيضًا، أحب أن أقرأ في الحديقة. الجو في الحديقة جميل والهواء نقي. أحيانًا أقرأ مع صديقي أحمد. نحن نحب القراءة معًا. بعد القراءة، نتحدث عن الكتاب. هذا ممتع جدًا. القراءة تجعلني سعيدًا وتساعدني في التعلم. أريد أن أستخدم هذه الساعة الإضافية في شيء مفيد. القراءة هي الخيار الأفضل لي.,إذا كان لدي عن ساعة إضافيه في اليوم، سأقضيها في القراءه. أحب الكتب كثيرن. أقراء كتابًا صغيره كل إسبوع. الكتب تعلمني أشياء جديده. أحيانًا أقرأ عن الحيوانات، و أحيانن عن الفضاء، أيضًا أحب أن أقرأ في الحدائق. الجو في الحديقه جميلة و الهواء نقي. أحيانًا أقرأ مع صديقي أحمذ. نحن نحب لكن القراءه معًا. بعد القراءه، نتحدث عن الكتوب. هذا ممتع جدن. القراءه تجعلني سعيدن لأن تساعدني في التعلم. أريد أن أستخدم هذه الساعه الإضافيه في شيء مفيده. القراءه هي الخيار الأفضل لي.,A1
AR_gpt-4o_9_20_385,أحب أن أغير العالم ليكون أكثر سلامًا. أريد أن يعيش الناس بدون حروب. أريد أن يكون هناك طعام لكل الناس. أريد أن يكون هناك تعليم جيد لكل الأطفال. أريد أن يكون هناك أمان في كل مكان. أحب أن يكون الجميع سعداء. أريد أن أرى الطبيعة نظيفة وجميلة. أريد أن يكون هناك حب بين الجميع. أحب أن أرى الابتسامة على وجوه الأطفال. أريد أن يكون هناك عمل لكل شخص. أريد أن يكون هناك مساعدة للناس المحتاجين. أريد أن يكون العالم مكانًا أفضل للجميع.,أنا أحب أن أغير العوالم يكون هو اكثر سلامة. انا أريد أن يعتش الناس بدون حروب. أنا أريد ان يكون هناك طعام لكل الناس. أنا أريد أن هناك تعليم جيد لكل الأطفال. انا أريد أن يكون هناك أمان في كل امكان انا أحب أن يكون الجميعة سعداء. أنا أريد أن أرى الطبعية نطيفة و جميلة. أنا أريد أن يكون هناك حب عن ال ايعميع. أنا أحب أن أرى ابتسامة وجوه الأطفال. انا أريد أن يكون هنلك عمل عن شخص. انا أريد أن يكون هناك مساعدة للناس ل محتاجين. أنا أريد أن يكون العالم مكانًا افضل للجميع.,A1
AR_gpt-4o_2_6_106,"في عطلة نهاية الأسبوع، أحب الذهاب إلى الحديقة. الحديقة جميلة وهادئة. أذهب مع أصدقائي وأخي. نحن نلعب كرة القدم هناك. أحب كرة القدم لأنها ممتعة ومثيرة. 

أيضًا، نجلس على العشب الأخضر ونتحدث. نتحدث عن المدرسة والأفلام والكتب. أحيانًا، نأخذ معنا الطعام. نأكل السندويشات والفواكه. 

بعد اللعب، نشرب العصير ونجلس تحت الشجرة. أحب الجلوس تحت الشجرة لأنها تعطي ظلًا وتريحني. في المساء، نعود إلى البيت. أشعر بالسعادة بعد قضاء يوم جميل في الحديقة.","في عطلة نهاية الاسبوع، أحب الذهاب إلى حديقه. الحديقه جميلة وهادئة. أذهب مع ال أصدقائي وأخي. نحن نلعب في كره القدم، هناك. أحب كرة ال قدم لأ نها ممتعه ومثيره.

أيضًا، نجل س على العشب الأخضر ونتحدث. نتحدث عن المدرسه الأفلام كتب. أحيانًا نأخذ معنا الطعام. نأكل سندويشات الفواكه.

بعد اللعِب، نشرب العصيرا ت ونجلس تحت شجرة. أحب الجلوس تحت الشجره لأنها تعطي ظلًا وتريحني. في المساء، نعود إلى البيت.أشعر بالسعاده بعد قضاء يوم جميل في الحديقه.",A1
