Document_ID,prompt_id,label
AR_gpt-4o_12_24_467,24,1
AR_gpt-4o_12_24_467,7,-1
AR_gpt-4o_12_24_467,134,0
AR_gpt-4o_11_23_449,23,1
AR_gpt-4o_11_23_449,43,-1
AR_gpt-4o_11_23_449,94,0
AR_gpt-4o_19_156_3106,156,1
AR_gpt-4o_19_156_3106,10,-1
AR_gpt-4o_19_156_3106,157,0
AR_gpt-4o_17_38_742,38,1
AR_gpt-4o_17_38_742,157,-1
AR_gpt-4o_17_38_742,44,0
AR_gpt-4o_15_27_526,27,1
AR_gpt-4o_15_27_526,2,-1
AR_gpt-4o_15_27_526,63,0
AR_gpt-4o_9_37_722,37,1
AR_gpt-4o_9_37_722,79,-1
AR_gpt-4o_9_37_722,20,0
AR_gpt-4o_11_23_447,23,1
AR_gpt-4o_11_23_447,153,-1
AR_gpt-4o_11_23_447,140,0
AR_gpt-4o_11_23_444,23,1
AR_gpt-4o_11_23_444,58,-1
AR_gpt-4o_11_23_444,139,0
AR_gpt-4o_12_30_587,30,1
AR_gpt-4o_12_30_587,4,-1
AR_gpt-4o_12_30_587,134,0
AR_gpt-4o_4_8_143,8,1
AR_gpt-4o_4_8_143,73,-1
AR_gpt-4o_4_8_143,67,0
AR_gpt-4o_18_153_3045,153,1
AR_gpt-4o_18_153_3045,90,-1
AR_gpt-4o_18_153_3045,155,0
AR_gpt-4o_11_23_450,23,1
AR_gpt-4o_11_23_450,7,-1
AR_gpt-4o_11_23_450,140,0
AR_gpt-4o_4_7_130,7,1
AR_gpt-4o_4_7_130,66,-1
AR_gpt-4o_4_7_130,67,0
AR_gpt-4o_15_28_546,28,1
AR_gpt-4o_15_28_546,160,-1
AR_gpt-4o_15_28_546,115,0
AR_gpt-4o_9_43_847,43,1
AR_gpt-4o_9_43_847,143,-1
AR_gpt-4o_9_43_847,146,0
AR_gpt-4o_3_19_361,19,1
AR_gpt-4o_3_19_361,153,-1
AR_gpt-4o_3_19_361,91,0
AR_gpt-4o_2_32_622,32,1
AR_gpt-4o_2_32_622,91,-1
AR_gpt-4o_2_32_622,144,0
AR_gpt-4o_17_45_881,45,1
AR_gpt-4o_17_45_881,160,-1
AR_gpt-4o_17_45_881,59,0
AR_gpt-4o_18_153_3047,153,1
AR_gpt-4o_18_153_3047,5,-1
AR_gpt-4o_18_153_3047,154,0
AR_gpt-4o_17_44_869,44,1
AR_gpt-4o_17_44_869,29,-1
AR_gpt-4o_17_44_869,59,0
AR_gpt-4o_12_24_465,24,1
AR_gpt-4o_12_24_465,67,-1
AR_gpt-4o_12_24_465,78,0
AR_gpt-4o_9_20_390,20,1
AR_gpt-4o_9_20_390,108,-1
AR_gpt-4o_9_20_390,43,0
AR_gpt-4o_13_25_490,25,1
AR_gpt-4o_13_25_490,52,-1
AR_gpt-4o_13_25_490,81,0
AR_gpt-4o_12_24_477,24,1
AR_gpt-4o_12_24_477,37,-1
AR_gpt-4o_12_24_477,133,0
AR_gpt-4o_11_23_459,23,1
