Document_ID,prompt_id,label
AR_gpt-4o_12_30_583,30,1
AR_gpt-4o_12_30_583,7,-1
AR_gpt-4o_12_30_583,134,0
AR_gpt-4o_2_3_50,3,1
AR_gpt-4o_2_3_50,43,-1
AR_gpt-4o_2_3_50,32,0
AR_gpt-4o_3_35_681,35,1
AR_gpt-4o_3_35_681,10,-1
AR_gpt-4o_3_35_681,151,0
AR_gpt-4o_9_20_389,20,1
AR_gpt-4o_9_20_389,153,-1
AR_gpt-4o_9_20_389,145,0
AR_gpt-4o_20_159_3168,159,1
AR_gpt-4o_20_159_3168,3,-1
AR_gpt-4o_20_159_3168,160,0
AR_gpt-4o_14_26_505,26,1
AR_gpt-4o_14_26_505,68,-1
AR_gpt-4o_14_26_505,132,0
AR_gpt-4o_6_11_206,11,1
AR_gpt-4o_6_11_206,159,-1
AR_gpt-4o_6_11_206,104,0
AR_gpt-4o_9_43_842,43,1
AR_gpt-4o_9_43_842,122,-1
AR_gpt-4o_9_43_842,47,0
AR_gpt-4o_9_20_385,20,1
AR_gpt-4o_9_20_385,97,-1
AR_gpt-4o_9_20_385,37,0
AR_gpt-4o_2_6_106,6,1
AR_gpt-4o_2_6_106,109,-1
AR_gpt-4o_2_6_106,96,0
AR_gpt-4o_17_45_885,45,1
AR_gpt-4o_17_45_885,94,-1
AR_gpt-4o_17_45_885,46,0
AR_gpt-4o_12_30_593,30,1
AR_gpt-4o_12_30_593,105,-1
AR_gpt-4o_12_30_593,24,0
AR_gpt-4o_2_3_60,3,1
AR_gpt-4o_2_3_60,151,-1
AR_gpt-4o_2_3_60,6,0
AR_gpt-4o_3_35_691,35,1
AR_gpt-4o_3_35_691,134,-1
AR_gpt-4o_3_35_691,33,0
AR_gpt-4o_9_20_399,20,1
AR_gpt-4o_9_20_399,160,-1
AR_gpt-4o_9_20_399,37,0
AR_gpt-4o_20_159_3178,159,1
AR_gpt-4o_20_159_3178,53,-1
AR_gpt-4o_20_159_3178,161,0
AR_gpt-4o_14_26_515,26,1
AR_gpt-4o_14_26_515,91,-1
AR_gpt-4o_14_26_515,132,0
AR_gpt-4o_6_11_216,11,1
AR_gpt-4o_6_11_216,160,-1
AR_gpt-4o_6_11_216,107,0
AR_gpt-4o_9_43_852,43,1
AR_gpt-4o_9_43_852,15,-1
AR_gpt-4o_9_43_852,20,0
AR_gpt-4o_9_20_395,20,1
AR_gpt-4o_9_20_395,50,-1
AR_gpt-4o_9_20_395,39,0
AR_gpt-4o_2_6_116,6,1
AR_gpt-4o_2_6_116,16,-1
AR_gpt-4o_2_6_116,96,0
AR_gpt-4o_17_45_895,45,1
AR_gpt-4o_17_45_895,145,-1
AR_gpt-4o_17_45_895,76,0
AR_gpt-4o_6_61_1202,61,1
AR_gpt-4o_6_61_1202,70,-1
AR_gpt-4o_6_61_1202,72,0
AR_gpt-4o_6_61_1205,61,1
AR_gpt-4o_6_61_1205,100,-1
AR_gpt-4o_6_61_1205,112,0
AR_gpt-4o_4_66_1303,66,1
AR_gpt-4o_4_66_1303,33,-1
AR_gpt-4o_4_66_1303,142,0
AR_gpt-4o_17_75_1485,75,1
AR_gpt-4o_17_75_1485,17,-1
AR_gpt-4o_17_75_1485,147,0
AR_gpt-4o_2_95_1889,95,1
AR_gpt-4o_2_95_1889,81,-1
AR_gpt-4o_2_95_1889,144,0
AR_gpt-4o_2_96_1910,96,1
AR_gpt-4o_2_96_1910,153,-1
AR_gpt-4o_2_96_1910,144,0
AR_gpt-4o_3_91_1808,91,1
AR_gpt-4o_3_91_1808,23,-1
AR_gpt-4o_3_91_1808,19,0
AR_gpt-4o_17_76_1509,76,1
AR_gpt-4o_17_76_1509,144,-1
